@USER @USER je bent zo mooi	NOT
@USER Hij is geen trol hij is gewoon dom, maar ik geniet ervan ik hou tweeter voor deze	OFF
@USER Ik begrijp Annie ze zit vast in tussen! Ik begrijp haar !	NOT
@USER @USER Hillary was de schuld van vrouwen niet al te lang geleden. Beter hoop dat de Onopgevoede" niet weer te verschijnen om te stemmen. . Het is niet zozeer dat liberalen zijn onwetend. Het is gewoon dat ze weten zo veel dingen die niet zo.	OFF
@USER @USER Ik steun Jahs zegeningen op zijn hussle ....hij is d bom	OFF
@USER U loopt op het woord van iets dat je niet zag	NOT
@USER @USER Waarschijnlijk een AntiFa crimineel die zich met temp-tatts gepleisterd voor het interview met de ShitLib pers...	NOT
@USER @USER Ik denk dat dit is meer een manier om Brexiteer Conservatieven bang te maken in het tenen van de partij lijn. Brexiteers zijn allemaal voor de wil van het volk" zolang de mensen het eens met hen."	NOT
@USER Als dat mijn vrouw paard was hij neukt meteen en laat ons achter hem aan als bel eindigt	OFF
@USER Hij brengt onze veiligheid in gevaar! Als hij wil laten zien dat hij voor transparantie is, kan hij in plaats daarvan zijn belastingen vrijgeven!	NOT
#MaxineWaters: #Trump ..Heeft het meest verachtelijke gedrag weergegeven dat ieder menselijk wezen zou kunnen doen... URL #MAGA	OFF
@USER Het spijt me zo voor uw verlies en voor iedereen die u de schuld gaf toch was het uit uw controle. Je bent nog steeds een geweldig persoon houd je hoofd omhoog.	NOT
@USER Het is echt klote als communisten atheïsten liberalen vluchtelingen en iedereen die niet een van (ons) gebruikt onze" kostbare belasting dollars ...."	OFF
@USER Nee ze is gewoon het informeren van het publiek over de verschrikkelijke gebeurtenissen in de troef Witte Huis.	NOT
@USER Ze is een Lib geregistreerde Democraat. En dat is alles wat we moeten weten.	NOT
@USER @USER Bespotte hij een liberaal parlementslid die de vloer overstak om zich bij de conservatieven aan te sluiten omdat het bewijs is dat ze in principe dezelfde partij zijn?	NOT
@USER @USER Geniet van deze Williams &amp; PC menigte driftbui. Karma.	NOT
@USER @USER @USER @USER @USER @USER @USER Dat is een flagrante leugen. ANTIFA is de ergere haat groep. Kijk naar wat ze deden op Berkeley universiteit in Californië. Ze bijna vernietigde het over een man waar ze het niet mee eens waren. Het was niet de KKK of WITTE SUPREMACY. Ze zijn het afsluiten van vrije meningsuiting	OFF
@USER sla de stront uit haar	OFF
@USER En wie zou luisteren naar een man die Amerikaanse belastingbetalers beroofde van miljoenen dollars en gaf het aan Iran? NOT ME!	OFF
@USER Nou ze ziet er beter uit dan de liegende kuikens advocaat	OFF
